building_id,total_price
an1hhnJrBNsOJ3uT,6512136.911
kPsCaw2UcI8tJZhh,5871221.06
lDnHlSyI8kjaPNWK,11208741.4
A9ipn94kCztjU0OZ,-665326.9622
uRKfN5RG6NWzG5H0,-3526658.316
szQrHqaFKPP1DAIm,9888084.38
Fcru2VbtkyLEGhGi,-5665148.627
zodv0ZQhKY5XsZQi,12368853.13
pJkxIGmFySCctZ66,6434319.301
DtkQ32YRTB6xhoSg,32104263.19
oBOzUgcxcXLLKM6G,8446106.703
PrdpzrY7FBicB8i7,2472088.14
cKOomcjayLMhitU3,19354113.23
xN2NZgdPhlrETe3P,111460772.9
LZ63hh0scIqnGXBc,1034899.833
JAavEC6ax3Gb6SEE,832336.6475
UTaYl1C5xhNIetHw,-11146485.47
qQD9veh8mFIxlNVM,-1417000.688
Toq9yYUJF1SbjmJe,-3301900.832
uqbCkSrKJdRSQUPa,-7979495.665
Hf1lk4x4A4bbhjGr,2246175.854
wDQpIt3kmH5YWzl5,-3834417.883
Gs88vje9HzblJUlP,175257.3017
WV4tqt1ZMUSI2i7y,994206.7624
pMYVPlDsCBAK0oQs,4405254.416
LlbagnfwL45iASnL,26057264.98
aXptAn4Uo6JrXNV9,5960034.786
A9A9CbxiZ6Ynkhw3,16591016.8
OokQjdsiu7A995Mz,-11191899.31
ttMEh04kzgG5qduB,-12976416.73
R23d9SG7SbrD4Ial,8478441.112
UF0br7ZHsFRR7nMt,350282.076
Ki6PdPgMkTCGbqGs,-2447909.322
fEJgSATEXgD2m0Yl,2140965.411
YEUv7YHIynUPhWUM,6744729.742
MijJC7HJ7odb28Ty,116958.5002
EuIiQLrU3OoeQh3I,16175138.95
On9cl8XDGoe0ii0B,103620028.9
V9OOEuLx3XbxLjEm,1300482.15
Ccv4cSh4euWLMirl,18606361.92
mm7k4LKXby9fS7h3,10352053.38
fYigzaeOaEPtLGru,2650664.144
idnaI9YxPjD6gYZB,-19387740.56
LWzbC7HZQv3D3vlQ,26940045.23
ZgmEI1c03WMw7t7a,9760323.701
MFOkhVHirusZ7Qkp,1776388.236
ppF4zoFSrWRtQulE,-3970290.08
vFHdxDX3dc0jXhvF,370682.9351
LdRplZ52rlsZDxPe,13561818.98
ZN5Kr2p8MyVFtRFe,6445647.104
Gkvfog6KT3ew87Eo,13456297.9
tWYXEaAqREUPuAAr,1193434.643
rG3Kscn9lJFSVnYg,58278548.91
F7P9Y19rPOms7hX0,-3892116.89
zeq8DcsrgSZTJoXV,19887226.52
qOUFMtuwaqmc0KQy,16371507.43
mI4iYgi3ntX3Nl2s,5482995.87
wClnPcrAqso36q2k,17405378.67
Pa2GXBZu74EKLdRP,11196832.7
zg4NNraOu5mQvBvx,17615373.39
MVs7AEtJQ9jUC8KJ,31365735.78
XG3d4bJ0A7GlTNwg,9587397.707
BXCgKcC2gnTq1qPK,37262810.32
JzUkHQBmGd9Mpvza,7506715.45
uMWveLAmUNud0fL2,14388193.18
rrkcu2Lc2eQQ4tvi,-765804.7536
tM1oUeWDqyIUXjSy,19868.0456
TAEh7Pgf9kN12iOk,4712754.625
KNgCuLFieCmn9Lry,187423.3656
x8kXOmoEsNJwzd61,9212775.657
T4hILZq3ne1OS5KC,88372915.28
kxbS8yqkWWqo0ry8,6520911.695
irFFoFswXWnZCZRU,10021492.2
JT71pwLJQqQR2tRf,9374224.542
QTsxbKIvx5pAnEg3,269765325.9
FO0FhvOXk3DhkkeK,38385797.44
mWtSstiBd4Uhcewl,37831607.15
jSBvv5RIBCYLPYrp,4360575.92
dZymBPCL1saujZeO,7394902.549
bqD1BxKek6GeO44D,4734569.411
ao336GMDxgXN6zak,20707826.66
PPYeXcKJYYIrEhwc,5227373.533
G4CIHSFwWfVydM2o,-7739431.03
WyTkLc728vOqWxmT,8170189.432
gOOs50szIjLPTVDa,31805282.99
vWKFCRieQtmjGIN9,8915911.744
YwNIqcZERYLuinwl,6216445.227
nlT7v3pxdpK7efp1,1467663.346
UCdfFFliVDVW5mIM,7377305.932
DsZph0b5y2zcYVwe,28302544.95
EVSyx4eJHDWxnbfg,9520113.511
Uk4FugXPK1H5DbY4,29166526.26
n7lBelfcRFCa3GMJ,1019896.441
BV260qbUprW6hxVT,23232204.38
MAPDiDb7yMzQGbTa,-2842145.625
Y5BBXUhDvfoEG1zb,23149754.03
AwdTbQazrcKfnpF7,-6296494.467
SMJrJhMoTzAPGRog,-5668728.351
slp1VYt495uQoQf1,-4989498.331
euVZ6OHzdd4qbhHl,5260804.538
THJn3emsggeIcI2k,-1959613.859
FGglhFfPbhBVlQtW,-3729052.656
jHZY1O7PE4a9sEza,-3854916.319
Ps7NLOwJ568kIKna,8935466.314
TRHIVwZimzoaP8Iy,9104020.837
LLWCN3Xxah0uUfnX,-11449691.39
AW569bQe7sn612XT,6934310.269
XZRb5HKOBjRSwnIu,-3866571.548
n985x3AdC2GxMHp4,9812040.379
cwHUFWD8124ipVHl,-3062891.445
CJ9PsE1JThtKEl6f,15529583.01
pRSLIWqGhOEBuxlb,18262869.69
gsq7HqmJBDMT0AyO,2592379.894
nPGNPGjYTYC0k7FA,29407150.9
YTcUCirTKg2M5sfW,8970308.459
WJQJKEMubdEUtltp,-5707780.192
ee8GbC8GVQkIf0fs,7260054.622
coU3BKl91WcgpPgd,12035093.34
yOPQzHRQOkc1vcNA,31408882.35
dDRmtR50ymO0aMPE,-355635.1239
VgntKqWE6XUoxEZ0,-10566134.81
rLDZ1wIc9JYMRpDP,25017527.32
MfyfjgnBEeB4vtte,-985891.0977
kRjRQ64BneuR4kjP,-145720.3338
UExlNxHeGW5LR1Tl,-359921.6358
kkijZxqwKF28K1Y6,27759283.63
vfIIXO29WRjdlXh4,6971501.722
gPnFPUXCWeJUZLb6,-75214.30131
JqY11oR4QzI4Y8de,20876671.09
UaH3SydkSTopBfZm,-4358612.211
Ri7bSVhmKZkuo6Pg,24377189.63
LA2gL9qVe8TXHXu9,-1321458.485
S2nmVvUAqBI4INCw,9029974.588
QKimBwEoWzsRgdjg,-3521709.872
sumooSRdYRdO3U0h,-4649735.656
e5sQvpKRFUmonwvp,-2996617.63
EvqD8FG47ApUSjQV,2969817.674
Oe5p4PmIdPzJq600,7857219.68
mUldty2OhTNNjpHm,5557599.81
HO9MdiibPvDK5jWh,11946022.29
Oy7wWVEG4jcJMsRh,32197055.49
GM5hx5euRyWtwKRZ,55450596.05
e113oNJYCNWAfHB8,22072436.14
tYPfwpYMIjCHx6mu,73991.79098
Fma3CouhS2eePTIc,50170047.15
z3Q6gmYXAxby2nF7,8602260.645
tSpOOFtcGlB7AvYH,2128978.945
xcsnmnD7bAbOgVZB,7025628.894
WU6biFiIVyHDdDCh,233869948
eKc1Y2nnbjAY7BsE,10353586.4
OZuZic1rMSBkDjXt,2653304.203
Wsa7BORjCikIy7nm,-7751917.055
gSBqCxrcod71n35S,-4630763.112
UYJj99LF5V0ydEAJ,3297334.92
qdvqDFOSuZ8B5B2m,1306025.895
D3S4shye7KfcMXni,8865563.14
VXric7Ge9tKyBOXk,1184826.731
fZRTDIFkJslT6mwa,-3257140.294
ILuSPMBQKAcZkY02,11175667.33
lvZYQJcrnhNl2zzY,18279299.8
HkFydZanr2k9qoMs,-8288972.551
yzsuxSntyVyEwp0r,31603696.35
j6mLWddoNcLJ4IWw,-9900555.71
PFaxHI1q4q6SWCBV,23998676.2
sjsEXvXqDzVNgxtK,-41732.00214
pZB6Qb2nNh6tcG32,15518589.98
a0wCXHQoyt8A7fYp,5273738.846
w6QYqAXfp778NMYh,16644048.87
CMzRlbyEewoCIfLB,-1494985.983
zSQxd0kVsxyM9Yy8,32081514.43
ID3HisGyCoRCwLow,4399996.152
wWTFRPtkeaNhmpiA,44159167.9
nNO7wMcCHvFOXBkk,-4041823.999
YO2dS2Owx4se2jsa,-1375995.551
lsPEIMfVAJkaVoxT,-6532993.97
nraQvkWZcr7u6YyR,13286635.18
xxbLMLwueaWqqelF,3480991.783
q6TVDDF7TMUFI4ve,11357282.07
jwQ3O4F2yYsDzbj4,-4382086.293
rGhm80gCUjKkSDVp,20123602.84
SozNSDGZ50Ew2kJt,12705647.66
t4REAeEjjAZNseUJ,42149745.2
JFYdlhZHVeEnifH3,6280360.838
SOIytE2ckE111pk7,-444544.3744
aNmju8TzY8JWBj77,4395676.585
OVvAPgW6o5iKGdFP,70757371.22
H0bSbDe82Jyrl4ZT,1691353.57
YazPVwzKbK3dajLr,-9188322.873
dzllkUEdMb1yMx3I,15487205.3
oJbSPe10h8yh4YOQ,7443967.357
KGObYCf5tKRUyzF8,-2852981.035
CwXwwnnqOSfA9noK,13301132.65
HMx7ut0K0hhpH5ap,-2278924.698
tPztqmBT7TP7tznE,14862231.23
OH80ArEBxYHgzsFB,28729086.32
isbpk05avbjIGehl,34708990.16
atUpUwnDagGOnNnJ,-9292542.765
RrdLCnBcwk36y99m,18744825.54
tq5lfSb7STKsB9n9,8792069.892
eMEnNh7bkkIH5KQA,7942035.251
OFBJSREFE1YjyC7H,-5678005.204
yirl4b9EU29RkwfZ,-1798585.773
C40iNMD679VHHvXJ,-2125964.379
PTAy1FxNbQW1i0ln,13437608.65
l6VwYFgtD7hBxsp3,43104357.04
qr5813GCvLZe2Ild,5098227.647
DuTQcLuL0NYrtnzD,69302391.53
Kk2qN41Jvx4fQXjg,-8777835.313
NRjd8jKabEZ1x6uT,19544547.09
WjBzbYnFJfMGrnDb,20523363.52
ysMuagiGFLQpkscK,4907555.455
FTKiVUHMGnuTchWW,6238109.777
K4o4B83NRCt8QGxS,46761687
lFlfCfx7p63KvtW9,17217142.42
EkTSYZd6wZRuwgMt,2029977.432
ZOVgGkOq1ERXVp9a,4765834.742
iJkub6MaeSbuRjJU,3517653.294
fTxXnIIfTXqcOdq8,52358083.29
VsKDqtMYB9NQ7tuo,14640690.7
XwIfmTPXsskgchMk,31174964.21
c7IRLRu2HyvFieKq,7691440.434
UDHnPBRjF7k5fnwD,32017095.95
a1l89T4J2J2WKPQk,5823998.281
HoltrU6YriGQRsOW,19755106.84
v9DqeBxM6W372KBS,-104746.2248
eW2OGWtZj6EmJFPT,3607070.664
ifYR1RXc1g4XFzHV,35162598.28
GgW7wmS7WqCVneYo,-4167937.17
Ml80fe2lWo4VNt1O,168490124.2
OYBRDsDwwohfNOVU,7572452.567
Lmz7IpcGkwSS7AS4,10419206.02
G60Mk6WMZI2fndYX,25813940.6
amhUD7uB0mU1YgnS,-4324211.402
RaRIqI0y8ciyB3te,-7745754.956
z34lKE7jOA2E7orM,31033570.86
Z5vOItLErFa6cuKn,3113867.82
CdbVq82XHk5F3uJO,622016.3731
fUVgBdMt3KyqtaJX,2640926.073
tqoqyUlWpwVSVs25,15164611.78
mSh2CYwz86lJagA7,-6404153.827
SlqICptLcvsjqYSq,-918529.8369
ImBq5iE3m67px2l8,27413677.78
Fc3XD60chrBhs5FC,23516033.51
aRShzBITHHaYcVbF,25609075.08
ZnA8enYrJxXW8LLd,-2043012.871
jTEVwsQpDqstIn7l,10457713.09
zhlc2ws7z9brqSID,6378183.649
jLctMRT2epo7I92f,25592786.57
PEcNg7RfLsL5vgDL,7246662.965
jsbSfSze98q0NP8p,10655252.76
Nf2Llf9o4piGcS9Q,4495104.893
tY1Zb7zTE3vFRKYY,19663248.49
levmIkCGuin9JHGW,3884405.958
RnazNKQVDuf2g6Ol,1212406.676
IUWUZkYhaM0D4pmS,12894202.31
hYfMVCNMwvjWMjdx,28136392.85
ADDPIYK7sOvNZM0R,-2473926.558
aDaTF5BgiB99Fl0K,13721426.11
sZCoqzktW87lJUOY,1422101.747
fXJ4BKJUIqS4ih0U,7932462.288
THQndPGuKi5RGq6d,4250708.186
agqtQAsR59ZIsrJT,4186134.149
VvILwKghfKI0eCeB,88950530.91
CyvybXgqS7kOfo92,2994760.237
geCo7hWAbWfeQ1R4,7996040.046
SiLM0hAO68DoWteM,-3637077.632
XcmqdMselbRlTDvg,12514662.87
MwlXVYhGZ0Ho8Xbs,15097029.04
DqyBI8qUTfCy1Eid,-11719769.62
vMo17hBiwxoAOYil,7218652.075
ywbK4fcbFGCUc9Nr,1903474.881
KDVUjAXD8aWdlDxG,11552170.49
La0OVuqyOxWEKTwI,-2599656.516
pYWNGAih8VFzoL5J,4249177.829
TZACw5rp1qt8v5oi,17840236.36
WjBW8x7MvoblFy9B,18182057.02
iba1flFfkPFOjwzJ,1127233.92
Lm5izoBTewvkHvj8,35806685.01
PWkZUOEJaZ7ANx1D,-6666349.945
yekFoC71svlErb9T,55139142.93
PNocU7N03aX2VrFu,3597518.983
XT5achayU8F9SK44,-4042041.943
eBvAKEKRqrv21YqZ,5901321.674
zzdoNwq5trjJokJk,-3348324.351
zao5FLtWXOhhOYkx,31041256.21
WyvBSz1YoRSfiRkh,43024655.08
MKb37UGylLvPtgvK,10295484.32
eIfPXQ4KWMg9Hc5K,13572597.87
hHRyxpqHfn7FdLJm,-2589279.035
E6BCpEEyeMkMAIHS,8369226.541
bAEcGm10hVyW5xff,-4790369.376
RLckY7bD4IjBCS6e,1039410.082
akbMElxbBfa9see2,7553997.745
cN8CYGuczgDQeYhv,1568321.6
YhtF5mm5LAnzonPN,-710601.9851
dAYY7GRgtx8XzPl6,8838144.502
bDTZckaqTiOqNKJB,8035399.385
Tn41iQoVmgr1bS2X,-1597204.118
jWkTqtS2HtIMhbQx,2588941.16
Qo8HHDK6jbkJnhAe,6766974.162
wMn2nCjA8e2rAXHv,7380561.036
i5eCXG7EEDkfUaec,5950650.871
piJOkHOqu3JaYRd6,-2283239.006
S3kjKjfFkAZZFUvi,-1716207.208
odJxKFdDNOEEJfnO,-5153363.306
RXDhMkNMLN8xkOFd,7501568.851
ZvIORb7AcCOIG0Vr,4524573.825
zJ1Av73vl09OiKLd,22500227.55
LcZxjYglXzisoixG,6973274.675
jUnEPDQ4V9rTfqoB,40642295.98
r9uApBIrt6xpfjhg,1193049.199
o2XZ7iuN8jC3O6ua,27409325.91
vKnyCaji4XS25jYF,10368960.56
dx8DYbZajYueG4oq,35090061.26
aRiireuqMvM6UiRW,31094432.56
ZFFO4IJtaBtE3hxb,295812.9886
ECstf6iCQFKuKBnB,12840086.79
SfTKwPsGsaJvTi3F,11822526.77
hC4MnlKvUOUEyvNm,3607378.351
bwXVjSkuwWaZ1Ntn,28117538.46
lRhbgZoQb07BiTR7,-7629742.803
oU4zpS16WJk2lHmj,16948587.61
kxNggaKGuy25zMqQ,7137165.446
Q7EMsmywYpY8Cpww,5040039.305
t0D3R8BHjzuMwu0A,2505870.09
JbnDVabphOlIWmuH,4598482.752
ouxWF565IGwXBvBH,-9300382.916
nKDpPRZD9Xf96fB2,24816763.34
saomIz34bJStAOIG,18726634.42
I1vWXzJDd0hA1pRR,12945792.66
RIXro6xnNSptKnI6,-3920596.508
Ho18l9UjtMbeu6nV,-10094763.2
epvvzjbCTSGiw6QX,12664539.64
eVwzUusHfgmqA2FZ,13731663.13
bsMtI6OCXV4rXZqK,14421493.03
dWUMDO2w18wApftM,-14425300.05
eBjuFR3q11RAGfww,5687868.207
n6pKwNqjhD4i7Ld6,5033555.949
FXQLsrmn6zD21Ln0,20124798.35
jPBu2AxgwgKVhYD6,11780524.04
WIyImBgwrMv53vcd,14341341.27
axtS6S9wxBPbwXOP,-1829986.057
mIwxaywU6lZ9nWkd,38430579.44
A6aOie5Z7KjYLKsJ,461277.032
glNOnmL1eKDQs8Ln,41946459.2
jabTbDuCrfr2Bpbr,5439176.62
FNayo83FZ2qG4PQ8,14869619.71
nJZ3P5lxBXOo62Kb,40351236.85
oi2ImKeUhVSQ1jVJ,-16789248.51
AqUeqOz0ASvfwjZY,9284869.605
kV96rFlIGRNu2hkj,7926845.169
lLEJ3rWXfcMJQA5J,9384117.193
bx7PX4V2sxnRZRTj,1514518.056
YjRLCfvfQZ7VltKH,11898652.61
Q644L1XfhF7is6WT,-4528834.721
CChQPwhFp5oqQv4F,18837617.8
eVSxgLJCUXPzpxbO,10501561.89
WG0TNabK4JIOnEHq,9863334.119
SgLmyxRXCXqhdqYc,33640741.59
h5OHAGpJhguAttmK,-5916279.836
u6WOehQSjSCIFKjW,6876768.194
WYGLBEim8ap4mTaS,72028590.5
T6qW8Wz8sgIFETjj,18760833.45
X3YQoMI1DLnpX1Su,21021437.43
t8aua8ayH1F0i2OD,-4119731.395
bkwCjRzwaGsVcKtH,15005862.36
nXk6Vmtjyenmkyq6,85858943.54
A3waBrpJtmdox1sW,18572275.5
taRRRIxmaViz80pg,3496312.675
MD69G1fAHyP6ycS6,21523898.62
Kr24Q6dhPmTVtckJ,3249371.388
KshopuvjlYUZiI4n,-5142370.222
S7iOG7f8ARAdjMT0,42775717.67
DeWbXWSqnRCf5akh,-7568222.698
U1jlHLPC6X58ImF1,-1820495.403
n0DkYtb66e5BueFX,6721798.312
OTUNYHctOqcHiAhb,30178048.98
MgnkOvFpkXw4NQAH,31317282.37
E6LeSowNEsNfuaKt,9482571.542
wI2WSpGC70Bh2vU3,2586203.831
DLNq6SNr6CzGdTQ7,14246813.63
D640Z4tSK0FV4d7H,8358945.484
LXIIwQ3AfelGcCj0,469014.2863
XhyQWYOxHiHeTW6j,95685379.29
RDnF76Qtz1Ax1q2k,6537565.79
isqvMlidJ3jVSIsy,25017455.99
WAy8I8J81UZ5CPFl,17293717.13
J7KPuxKIS0mXvXPd,12755448.56
ucRuJKvF3LcCMJID,31538433.73
ewXfWyvRCP7tImQe,-113021.2798
vzOawSUOFK7QVHuT,53319094.16
ezEted1zjNAYoeZr,41598332.62
MHPOcCfWZfKt7Qpo,574661.4292
f798u0ltugBKfIxS,2203516.082
Nv87KMLxJApdqWtX,2475215.005
amnwtsDB3joLxQ9e,20000289.65
NTG4Y2uYfo3qfoqP,3940176.309
UCAi4SeA7vSaLtg2,7985390.497
q2TPV6B8xzTLdCYN,-7755435.319
S44EqvlwqxOyL9iv,8276580.435
qRsUnsQjkHxC08tV,5916995.912
GfBIDRk99ZaIie9s,12151264.21
gRItfWCGauE7iNer,3960370.789
t8ERwnG3dyTRh0Fe,-3367713.192
kk1SMiE1x4hdm6JJ,1181995.566
uukMdrbYD3dLEDFV,9852531.674
gV4VqqnZ8IsdSSKh,389357.5657
oWpyAjfrXpUZdHXG,2302899.636
uw61Go44Vs5uOfpT,-2213033.939
doQbSdB4uvTyBL7D,3942900.944
L24WEdzMqPBTO0dV,33918644.09
tkHEfGyBBQavpORO,14039285.46
TQVqAPSCnUFzIcEw,108144571.5
DvpQtC5ZJmpg9hzS,7193232.139
QPF1QehoX3yYZOO2,14259890.5
sVhh8nchfG1L1bkX,10588979.22
Lftxj5vHe6sowSkg,-1559365.184
LhOetaO2DR6UFbFo,-15322373.03
FbQlomTcBPeQbTJT,20545251.31
EtnCggB8EU6bPfGR,15656599.4
Hy1RZCPQDTJPNO8w,21757266.24
UO3RYh3CHSyrzjK6,584484.749
waChu7wePC0KXGPP,12372268.37
tKCY4DY8fcE2lv5X,6614893.097
LoebKb5x17NFxfs0,6585155.324
KfyvrTaF9M20asFc,16596864.39
Cdyr9f3sTMdmyGGY,-2891576.171
bp70U5tbL3l6wzkP,1472030.045
rujfJd8a8cLbVF1d,33919442.2
eM4tN1D5zoZEHNIU,5343258.425
H0piQCek0iQogAUv,4277196.069
iRNpL9iK1Jw8Q267,-20348360.61
MIfbd35Y6tjNpmrF,-488073.3824
U1TPM1MRuXbEK5HQ,3352883.438
c3upgPpZBEwUJKN3,-6030339.232
ohiMuZrpVDhvwPjA,-146601.1101
QQA9SUgwHA1Mkfty,-7639141.96
yLPQKrnx8vro7boA,11672838.27
Pe2dVmrOkdkVbaWW,-687059.317
PKJTqHugi5sBhCib,7538522.522
DQ8ELLsAxvaPAkiA,40250021.56
JoIIWZD401NJbvso,46613372.7
jVu04zGAg1kjk7Qx,24778599.02
GjjA375SrIpmCiA0,14320672.04
TU4anwI0d2i3p0aA,5583382.478
qRBxDbd39pely2Ns,2118477.459
uBaBWjXRLxpsprkk,14993154.92
Q5TkDpG0GXOvASnf,21425185.52
wksqjc4rnFQx2qy9,10715012.21
QoaVTntcD1KtTASq,4724288.441
YVDaNMwibnBd8I8h,-28961850.29
y6NEhj5tibc5wn8b,11201653.53
VDOWxW2f8Vaf9pcC,24434786.63
tvH370bq7VHfYMzC,38769702.78
y3JYwAP8dGbVuiKT,15139563.98
V0bZwU3HnKt7fPzF,16878942.57
rPIEGs89q761IQo8,4799567.062
U3eg7ZlIcqA1zj5E,4213016.341
ngPtd0urxXyOXTHM,12898274.46
zWZ45gScMl5YeE2F,5755152.137
zLZ0Hu36EXYyLseS,-540507.7253
H4mZIX3OUdLddqBL,46780781.46
HiUOglkfVBU3bQYP,375797383.1
tQZe2wwl5fOeeuzg,111987347.7
IGnVSlkTMIYJ6vx8,-705278.2927
ycSjQMSROCW52Aqn,2601115.468
DAi2jvdp7NlvWCw2,5102520.442
v5LZMfSkGTGDdVOd,-8693553.581
O4SlRt1MUoy4Fo6s,-1672524.333
yrbGBxrz8KKbHqso,5845876.862
bpC4LIwZ9ZQDlCuR,15116854.25
xlzV6WhJDdsqtkvo,-2139218.697
biYQQ4JaO60GKjuH,16350368.36
pBEJuEPRKqtf2s4h,5698840.564
F9qzvvNC3HwJy17A,11551958.47
uAbpEGLknsMkwFXq,5494722.106
vLXxdFpOa8P5aEV4,38507625.17
YGRXrXkXO92uS7DB,11516624.95
f9oHMPEFzc7nPq8z,18902392.41
xlFLzmtJN5dM4SzR,17912707.2
FFhXlzPQlmcXqczI,18665688.3
Q4xgiC67vovDrqNe,13856816.64
Ck32GQVyo8AD340R,14771378.49
dKIUZZEXi73msf81,-6296804.979
fVWRGsUdxV3rW02P,13219773.15
AEcyApLSJDOULxUK,12886783.81
b6ZqDCrikOKiEo7K,2657279.157
oa3FsYYLhQuT7qaw,13835286.05
xkiwIgkojaisfUcB,31178063.2
FA9IFCw6HTZ2YBq0,-814262.458
d2SC1cweHdf6APx1,11026687.64
KK286KrdfAf7pg2T,7946155.358
Iz9qkq2qLOAr7gzg,-1281635.649
nW7dAWs3gb3OEuC9,7235653.573
cxndCGOVM1HNhb3O,34016688.61
bYkoekfHVkt0xSHy,-477816.4668
DlqbtNn1SYor0B1H,-7404119.094
s5SsPi2CWPPqcuvz,-3672995.219
HZLUJ66NMHQ9PEy9,21515281.89
FHctV4K1LkukbRlj,1616768.397
OxpXIZfd7CcJ01Zl,648300.4254
IXfgjtvuoJaWlMMx,-18974833.08
veTu5WOJ0FdKKc7r,28434106.5
KdVl7Pk2SyRVOahs,6218340.7
REEnlgV1YLCbhpy9,22716799.45
BCZWPFcbMz8ZEAj6,4498940.131
ZKw2z7SzzsDKLtOe,3889125.048
lY7J7wX6AqrUrSxD,19741476.78
YzC0jOf76Jbp5lPj,14239163.83
mdoqrKdJxvJjjekF,-1062642.754
wLl0we9YVMQm1Vgz,-7459516.665
tEK6x3fRsCzASJ1A,-2053198.287
uXHydXGGCqgKQk7G,46386077.68
d1bCUYfqYCTkna8Y,12485964.27
wpURNcx6xngqKmqV,7923391.917
TJafFm0XAf0KUr9l,4872814.307
OoCnIrBQPPHwQyXL,20865046.55
FV5K653DBuWEdZ8F,132533.3463
XmsIJzVvgojD7Vnv,70556471.39
bMvwQDTDK4qEqjoc,21606705.37
NFunPXlG2KW6WY4r,2987739.801
ZOs7eJ3opBDJoy0t,17111359.47
PHhvlkPtX2hvAVD6,5535088.598
ONW3jLAQcvFpm7di,20993926.35
fRhWEweKQnytT7PY,-15256673.64
l9twT3T1liHCnXwH,7558289.138
fHD8IA9OdNxym2nb,4033453.731
UKGQBZO0gVvcXpXg,5456093.736
XZdJFFGeqKGVftCu,4734067.453
hsmVjLHstGXPLLJY,-3460363.561
v36dK4uh5pn2CXVI,68785841.08
QsVibhfzLVh5Tc2Z,-782150.5567
jadbtQA6LFOQH3Rp,22787641.4
DnvDXdzG53GyixmX,15652617.99
KOpuWNOC1ClckPsN,5935362.373
tsLi5uVIWHAva2Ac,2873099.205
zxtWeU9AfHz3jEo9,3285253.739
HwlXHBnQmxxIkDsa,-495172.9285
WQZxtHQJLFnaqA53,5728269.12
VWnoKaMIgNStmCJW,24497614.16
hyHo7tai3884uaIR,-15954754.45
qReDb5FCT67YcBQF,29988895.96
q4wW4oVhwNyLB1sF,15194911.9
waTWiohBS9hpAT0P,19759982.88
ybxTssNsKHeYeeKj,90720936
J5nytquQ1OduiXic,19092923.9
K3CnT1AcmOYdmklZ,9423744.868
MayXnFPSauPBbWpZ,7407546.688
KqRmdCURDO3A7VOk,11145302.96
mZzNbx1dqss3dJ9S,41184954.2
iJy6WErBUNuuYaUR,16904086.47
mPIf4EMkM9KOVwr0,16289673.09
YmSqouYpozRRL3wD,10474625.58
Pd5JOdLHAyGNRdjp,9127147.294
lye3R87iNGYQ3m8Z,656685.7948
z37uGFBoSDlxi3WR,13653507.05
KIkR0iP78up6NH4X,-9523490.994
BkVVUV4zXFiOJ5PX,-634247.0546
tHLbrAAvaF2mGZNl,141375887.9
oNAOfFCwbQJcv7va,23823469.86
TqZNzPKtmjJdIe5Y,117515898.5
X7OtJQuCZgXq5490,13671291.1
jaPXtdU7XqWvaunh,7294797.553
iXKcm4w5e8lRCGiW,22477149.44
rNU5iAAGc80SZhNM,7172696.83
kO9gk5yWZ1R2g3pB,2951062.267
AMVmaZaDDlfZzgjB,-3347345.152
nRbBq78wYJIUDosO,9968134.491
z7s3jjEjLUuIVAH8,6965496.491
W5bbiXuy71CuHRFW,3367357.21
AI9ONRZ8NoJUshha,11312665.55
rL2CnFtahm0Mkn29,25204832.43
HrCrSj2A2MmnYDFY,7006385.017
orucoKDMu8GrC4j5,13997805.12
txXRWdPgXW32cINE,1028260.732
gF6uO16iolMjKlwe,4159196.088
xeSdD0spepOZ82t9,20762155.03
TC3jVD0Cww9qWRCp,16554330.7
cGtJfswce61ewLw0,1993401.202
AanJcjKVc6Y1RjF5,5931873.583
teVksts28ax0jzQD,-200161.2534
df1WdyFkY0UBWUuW,5879024.092
sLNtkckcRASa4p1f,26985015.86
t7sact8JE15CyIEz,30885147.07
lObLlGumKYIQTYUB,13731217.62
ghCKTcbVrMkvUsM4,-4221425.786
YZtnxQtj3a8zvmWG,-2366703.108
CiFaMC80giuFRvSA,39003662.03
tvSBNWC9NwKnUiQL,6336790.145
nSv8IacMkKlaKKUP,-8249545.65
K8QAbxZEFkAWqBEJ,75884607.86
WG6oCPuKj97FlPGP,14498096.66
NPOQieW0qKviVS3B,7795920.963
NkkD63Dd8buAXmdy,-2078337.743
bQnO4zjSweIxFzeR,2310519.837
EDuM4KAsZmiWgpui,-3450906.698
W9780pxOXPusGsMT,-9222557.441
Ah2H9TaZjHlHYG1L,12257300.6
GmaLeIwTjK0dMMca,-1907240.718
HiiXLdikLRVIQeom,13569481.35
LHUeoVcFvW5I9DrT,14372793.78
mdVN2cfMD9tBk2nK,31167375.12
pJv4lSc2M9cw2Ugo,5872587.981
FXwX8ECiNhqkkO31,11685062.02
SQ8bZ7CEaobzqQI6,15064566.62
uJq4U74DBCQBXZVJ,14800117.04
vTu5lBO0gSLkkCMh,-1675920.43
s2glCfrBvcNxdaXS,7527357.374
mMVfIQBKTmKoGdkV,20822339.76
fwTKyzZHw6jUni5r,9893298.185
e3Yulr0gTSfPOfsA,1311132.166
aU49VuBlBg5oXZrn,8593829.639
mqBBQjplWimihfLR,34871860.76
K3yjFjCMnqdI2oUz,11330821.71
Ho0OJkLmcdx1xxhf,20765027.35
rKvJQDsXZ0we7rvt,3445011.428
rhxyXA4i9FkoBiz6,27154335.29
uHKAa5J1TYcdRxrv,22759426.29
oKJtps0dqs4grK08,14308133.59
Ckf91oj8YdjL2HdY,13900019.76
k3Js6fPErIzADJgJ,8623707.946
